id,Status_C,Status_CL,Status_D
11631,0.72,0.07,0.21
11632,0.38,0.01,0.61
11633,0.87,0.0,0.13
11634,0.72,0.01,0.27
11635,0.93,0.02,0.05
11636,0.54,0.01,0.45
11637,0.2,0.05,0.75
11638,0.46,0.03,0.51
11639,0.82,0.04,0.14
11640,0.92,0.01,0.07
11641,0.62,0.1,0.28
11642,0.8,0.0,0.2
11643,0.9,0.02,0.08
11644,0.02,0.1,0.88
11645,0.88,0.0,0.12
11646,0.92,0.0,0.08
11647,0.94,0.01,0.05
11648,1.0,0.0,0.0
11649,0.66,0.06,0.28
11650,0.96,0.01,0.03
11651,0.11,0.06,0.83
11652,0.93,0.01,0.06
11653,0.0,0.02,0.98
11654,0.99,0.0,0.01
11655,0.77,0.0,0.23
11656,0.87,0.03,0.1
11657,0.88,0.0,0.12
11658,0.91,0.01,0.08
11659,0.3,0.02,0.68
11660,0.86,0.01,0.13
11661,0.99,0.0,0.01
11662,0.9,0.01,0.09
11663,0.69,0.01,0.3
11664,0.92,0.01,0.07
11665,0.85,0.0,0.15
11666,0.42,0.02,0.56
11667,0.99,0.0,0.01
11668,1.0,0.0,0.0
11669,0.1,0.03,0.87
11670,0.22,0.04,0.74
11671,0.83,0.03,0.14
11672,0.4,0.09,0.51
11673,0.73,0.0,0.27
11674,0.7,0.04,0.26
11675,0.8,0.06,0.14
11676,0.66,0.05,0.29
11677,0.84,0.02,0.14
11678,0.95,0.01,0.04
11679,0.89,0.01,0.1
11680,0.45,0.04,0.51
11681,0.14,0.01,0.85
11682,0.66,0.07,0.27
11683,0.19,0.11,0.7
11684,0.62,0.08,0.3
11685,0.91,0.01,0.08
11686,0.03,0.0,0.97
11687,0.29,0.02,0.69
11688,0.15,0.38,0.47
11689,1.0,0.0,0.0
11690,0.82,0.01,0.17
11691,0.05,0.02,0.93
11692,0.89,0.03,0.08
11693,0.57,0.11,0.32
11694,0.15,0.02,0.83
11695,0.05,0.02,0.93
11696,0.38,0.08,0.54
11697,0.19,0.0,0.81
11698,0.13,0.02,0.85
11699,0.77,0.01,0.22
11700,0.02,0.01,0.97
11701,0.95,0.01,0.04
11702,0.87,0.02,0.11
11703,0.97,0.02,0.01
11704,0.5,0.05,0.45
11705,0.75,0.0,0.25
11706,0.87,0.01,0.12
11707,0.08,0.04,0.88
11708,0.34,0.07,0.59
11709,0.81,0.02,0.17
11710,0.0,0.0,1.0
11711,0.63,0.02,0.35
11712,0.62,0.04,0.34
11713,0.69,0.01,0.3
11714,0.97,0.0,0.03
11715,0.98,0.01,0.01
11716,0.24,0.06,0.7
11717,0.47,0.12,0.41
11718,0.1,0.09,0.81
11719,0.15,0.14,0.71
11720,0.07,0.03,0.9
11721,0.03,0.01,0.96
11722,0.79,0.0,0.21
11723,0.07,0.02,0.91
11724,0.89,0.09,0.02
11725,0.87,0.02,0.11
11726,0.96,0.01,0.03
11727,0.84,0.01,0.15
11728,0.67,0.0,0.33
11729,0.76,0.01,0.23
11730,0.93,0.0,0.07
11731,0.48,0.06,0.46
11732,0.89,0.06,0.05
11733,0.93,0.0,0.07
11734,0.67,0.1,0.23
11735,0.4,0.06,0.54
11736,0.27,0.04,0.69
11737,0.17,0.03,0.8
11738,0.18,0.08,0.74
11739,0.66,0.25,0.09
11740,0.3,0.0,0.7
11741,0.85,0.05,0.1
11742,0.99,0.0,0.01
11743,0.93,0.01,0.06
11744,0.97,0.01,0.02
11745,0.71,0.02,0.27
11746,0.92,0.04,0.04
11747,0.13,0.07,0.8
11748,0.05,0.0,0.95
11749,0.96,0.0,0.04
11750,0.16,0.01,0.83
11751,0.05,0.0,0.95
11752,0.96,0.0,0.04
11753,0.63,0.01,0.36
11754,0.13,0.09,0.78
11755,0.09,0.06,0.85
11756,0.78,0.03,0.19
11757,0.18,0.01,0.81
11758,0.15,0.05,0.8
11759,0.26,0.08,0.66
11760,0.78,0.05,0.17
11761,0.96,0.0,0.04
11762,0.64,0.03,0.33
11763,0.61,0.04,0.35
11764,0.99,0.0,0.01
11765,0.58,0.06,0.36
11766,0.16,0.04,0.8
11767,0.77,0.01,0.22
11768,0.59,0.1,0.31
11769,0.04,0.01,0.95
11770,0.05,0.05,0.9
11771,0.0,0.8,0.2
11772,0.66,0.01,0.33
11773,0.95,0.0,0.05
11774,0.04,0.03,0.93
11775,0.35,0.01,0.64
11776,0.19,0.04,0.77
11777,0.04,0.03,0.93
11778,0.98,0.0,0.02
11779,0.03,0.02,0.95
11780,0.39,0.01,0.6
11781,0.83,0.02,0.15
11782,0.25,0.09,0.66
11783,0.95,0.01,0.04
11784,0.75,0.03,0.22
11785,0.95,0.0,0.05
11786,0.08,0.05,0.87
11787,0.86,0.02,0.12
11788,0.86,0.01,0.13
11789,0.79,0.02,0.19
11790,0.11,0.05,0.84
11791,0.97,0.0,0.03
11792,0.01,0.0,0.99
11793,0.46,0.0,0.54
11794,0.68,0.03,0.29
11795,0.94,0.0,0.06
11796,0.8,0.01,0.19
11797,0.15,0.0,0.85
11798,0.86,0.06,0.08
11799,0.87,0.0,0.13
11800,0.81,0.02,0.17
11801,0.83,0.02,0.15
11802,0.7,0.15,0.15
11803,0.62,0.05,0.33
11804,0.52,0.01,0.47
11805,0.56,0.05,0.39
11806,0.77,0.02,0.21
11807,0.18,0.03,0.79
11808,0.63,0.0,0.37
11809,0.16,0.04,0.8
11810,0.05,0.0,0.95
11811,0.99,0.0,0.01
11812,0.81,0.03,0.16
11813,0.72,0.0,0.28
11814,0.95,0.0,0.05
11815,0.98,0.01,0.01
11816,0.73,0.02,0.25
11817,0.48,0.13,0.39
11818,0.85,0.07,0.08
11819,0.93,0.01,0.06
11820,0.86,0.04,0.1
11821,0.7,0.03,0.27
11822,0.02,0.0,0.98
11823,0.09,0.02,0.89
11824,0.96,0.0,0.04
11825,0.54,0.02,0.44
11826,0.9,0.02,0.08
11827,0.27,0.12,0.61
11828,0.94,0.02,0.04
11829,0.18,0.05,0.77
11830,0.74,0.01,0.25
11831,0.96,0.0,0.04
11832,0.92,0.0,0.08
11833,0.88,0.01,0.11
11834,0.78,0.0,0.22
11835,0.95,0.0,0.05
11836,0.93,0.02,0.05
11837,0.73,0.01,0.26
11838,0.02,0.05,0.93
11839,0.33,0.02,0.65
11840,0.03,0.0,0.97
11841,0.66,0.16,0.18
11842,0.89,0.0,0.11
11843,0.89,0.0,0.11
11844,0.21,0.02,0.77
11845,0.95,0.01,0.04
11846,0.43,0.06,0.51
11847,0.63,0.06,0.31
11848,0.9,0.01,0.09
11849,0.13,0.01,0.86
11850,1.0,0.0,0.0
11851,0.38,0.04,0.58
11852,0.49,0.05,0.46
11853,0.93,0.0,0.07
11854,0.99,0.0,0.01
11855,0.96,0.0,0.04
11856,0.39,0.04,0.57
11857,0.96,0.02,0.02
11858,0.92,0.02,0.06
11859,0.73,0.06,0.21
11860,0.98,0.0,0.02
11861,0.96,0.04,0.0
11862,0.09,0.06,0.85
11863,0.92,0.02,0.06
11864,0.96,0.02,0.02
11865,0.91,0.01,0.08
11866,0.06,0.08,0.86
11867,0.96,0.0,0.04
11868,0.75,0.0,0.25
11869,1.0,0.0,0.0
11870,0.81,0.0,0.19
11871,0.98,0.01,0.01
11872,0.12,0.17,0.71
11873,0.54,0.04,0.42
11874,0.74,0.02,0.24
11875,0.07,0.05,0.88
11876,0.99,0.0,0.01
11877,0.28,0.04,0.68
11878,0.59,0.01,0.4
11879,0.94,0.02,0.04
11880,0.72,0.01,0.27
11881,0.95,0.0,0.05
11882,0.76,0.02,0.22
11883,0.88,0.02,0.1
11884,0.75,0.07,0.18
11885,0.02,0.01,0.97
11886,0.65,0.11,0.24
11887,0.71,0.03,0.26
11888,0.87,0.03,0.1
11889,0.1,0.07,0.83
11890,0.75,0.13,0.12
11891,0.61,0.04,0.35
11892,0.82,0.05,0.13
11893,0.89,0.02,0.09
11894,0.79,0.05,0.16
11895,0.91,0.06,0.03
11896,0.88,0.0,0.12
11897,0.71,0.02,0.27
11898,0.29,0.0,0.71
11899,0.12,0.0,0.88
11900,0.79,0.02,0.19
11901,0.92,0.0,0.08
11902,0.0,0.0,1.0
11903,0.96,0.01,0.03
11904,0.01,0.0,0.99
11905,1.0,0.0,0.0
11906,0.92,0.01,0.07
11907,0.9,0.02,0.08
11908,0.87,0.03,0.1
11909,0.64,0.06,0.3
11910,0.99,0.0,0.01
11911,0.99,0.01,0.0
11912,0.08,0.01,0.91
11913,0.96,0.01,0.03
11914,0.06,0.02,0.92
11915,0.96,0.01,0.03
11916,0.23,0.11,0.66
11917,0.15,0.05,0.8
11918,0.83,0.0,0.17
11919,0.96,0.0,0.04
11920,0.22,0.11,0.67
11921,0.95,0.01,0.04
11922,0.67,0.09,0.24
11923,0.12,0.16,0.72
11924,0.06,0.19,0.75
11925,0.92,0.0,0.08
11926,0.99,0.0,0.01
11927,0.6,0.0,0.4
11928,0.95,0.0,0.05
11929,0.93,0.01,0.06
11930,0.84,0.06,0.1
11931,0.91,0.02,0.07
11932,0.83,0.11,0.06
11933,0.93,0.0,0.07
11934,0.97,0.01,0.02
11935,0.95,0.0,0.05
11936,0.24,0.05,0.71
11937,0.92,0.0,0.08
11938,0.25,0.05,0.7
11939,0.85,0.06,0.09
11940,0.93,0.0,0.07
11941,0.1,0.01,0.89
11942,0.0,0.0,1.0
11943,0.18,0.06,0.76
11944,0.97,0.02,0.01
11945,0.75,0.11,0.14
11946,0.78,0.0,0.22
11947,0.96,0.01,0.03
11948,0.95,0.0,0.05
11949,0.08,0.02,0.9
11950,0.99,0.0,0.01
11951,0.95,0.0,0.05
11952,0.01,0.0,0.99
11953,0.54,0.09,0.37
11954,0.9,0.01,0.09
11955,0.21,0.08,0.71
11956,0.97,0.01,0.02
11957,0.37,0.02,0.61
11958,0.37,0.01,0.62
11959,0.76,0.0,0.24
11960,0.05,0.02,0.93
11961,0.87,0.03,0.1
11962,0.94,0.0,0.06
11963,0.95,0.01,0.04
11964,1.0,0.0,0.0
11965,0.77,0.01,0.22
11966,0.97,0.0,0.03
11967,0.74,0.03,0.23
11968,0.15,0.07,0.78
11969,0.8,0.02,0.18
11970,0.61,0.07,0.32
11971,0.5,0.05,0.45
11972,0.92,0.02,0.06
11973,0.46,0.01,0.53
11974,0.07,0.2,0.73
11975,0.37,0.03,0.6
11976,0.64,0.04,0.32
11977,0.98,0.0,0.02
11978,0.31,0.06,0.63
11979,0.39,0.07,0.54
11980,0.83,0.03,0.14
11981,0.61,0.17,0.22
11982,0.97,0.0,0.03
11983,0.96,0.0,0.04
11984,0.05,0.68,0.27
11985,0.55,0.05,0.4
11986,0.74,0.03,0.23
11987,0.91,0.01,0.08
11988,0.97,0.01,0.02
11989,0.99,0.0,0.01
11990,0.47,0.14,0.39
11991,0.6,0.07,0.33
11992,0.21,0.09,0.7
11993,0.41,0.05,0.54
11994,0.97,0.0,0.03
11995,0.88,0.03,0.09
11996,0.21,0.02,0.77
11997,0.94,0.0,0.06
11998,0.95,0.01,0.04
11999,0.87,0.0,0.13
12000,0.87,0.03,0.1
12001,0.81,0.03,0.16
12002,0.8,0.01,0.19
12003,0.97,0.0,0.03
12004,0.87,0.05,0.08
12005,0.25,0.07,0.68
12006,0.87,0.01,0.12
12007,0.95,0.02,0.03
12008,0.35,0.08,0.57
12009,0.61,0.01,0.38
12010,0.37,0.06,0.57
12011,0.08,0.06,0.86
12012,0.39,0.08,0.53
12013,0.66,0.01,0.33
12014,0.84,0.03,0.13
12015,0.93,0.04,0.03
12016,0.66,0.03,0.31
12017,0.99,0.0,0.01
12018,0.0,0.03,0.97
12019,0.78,0.0,0.22
12020,0.98,0.01,0.01
12021,0.02,0.02,0.96
12022,0.77,0.03,0.2
12023,0.6,0.12,0.28
12024,0.97,0.0,0.03
12025,0.73,0.02,0.25
12026,0.34,0.06,0.6
12027,0.82,0.0,0.18
12028,0.9,0.04,0.06
12029,0.02,0.05,0.93
12030,1.0,0.0,0.0
12031,0.66,0.1,0.24
12032,0.88,0.07,0.05
12033,0.92,0.01,0.07
12034,0.31,0.01,0.68
12035,0.03,0.07,0.9
12036,0.64,0.06,0.3
12037,0.12,0.03,0.85
12038,0.95,0.01,0.04
12039,0.9,0.02,0.08
12040,0.93,0.0,0.07
12041,0.33,0.1,0.57
12042,0.9,0.0,0.1
12043,0.91,0.01,0.08
12044,0.53,0.04,0.43
12045,0.28,0.06,0.66
12046,0.04,0.02,0.94
12047,0.79,0.03,0.18
12048,0.96,0.0,0.04
12049,0.92,0.02,0.06
12050,0.41,0.11,0.48
12051,0.93,0.06,0.01
12052,0.53,0.08,0.39
12053,0.93,0.02,0.05
12054,0.88,0.04,0.08
12055,0.98,0.0,0.02
12056,0.83,0.02,0.15
12057,0.76,0.11,0.13
12058,0.93,0.02,0.05
12059,0.65,0.01,0.34
12060,0.54,0.11,0.35
12061,0.57,0.0,0.43
12062,0.03,0.08,0.89
12063,0.82,0.1,0.08
12064,0.96,0.0,0.04
12065,1.0,0.0,0.0
12066,0.97,0.01,0.02
12067,0.93,0.04,0.03
12068,0.73,0.05,0.22
12069,0.48,0.06,0.46
12070,0.92,0.02,0.06
12071,0.96,0.01,0.03
12072,0.69,0.17,0.14
12073,0.9,0.01,0.09
12074,0.24,0.07,0.69
12075,0.57,0.11,0.32
12076,0.68,0.0,0.32
12077,0.74,0.07,0.19
12078,0.98,0.0,0.02
12079,0.98,0.0,0.02
12080,1.0,0.0,0.0
12081,0.98,0.02,0.0
12082,0.83,0.0,0.17
12083,0.36,0.19,0.45
12084,0.81,0.01,0.18
12085,0.51,0.03,0.46
12086,0.05,0.02,0.93
12087,0.05,0.0,0.95
12088,0.94,0.0,0.06
12089,0.93,0.01,0.06
12090,0.8,0.02,0.18
12091,0.1,0.14,0.76
12092,0.2,0.07,0.73
12093,0.79,0.02,0.19
12094,0.83,0.02,0.15
12095,0.82,0.0,0.18
12096,0.54,0.04,0.42
12097,0.73,0.02,0.25
12098,0.71,0.01,0.28
12099,0.88,0.04,0.08
12100,0.22,0.1,0.68
12101,0.44,0.03,0.53
12102,0.96,0.01,0.03
12103,0.91,0.01,0.08
12104,0.96,0.03,0.01
12105,0.72,0.01,0.27
12106,0.68,0.04,0.28
12107,0.95,0.04,0.01
12108,0.55,0.04,0.41
12109,0.82,0.06,0.12
12110,0.12,0.05,0.83
12111,0.92,0.03,0.05
12112,0.0,0.0,1.0
12113,0.07,0.01,0.92
12114,0.86,0.02,0.12
12115,0.08,0.01,0.91
12116,0.11,0.02,0.87
12117,0.3,0.06,0.64
12118,0.86,0.0,0.14
12119,0.69,0.0,0.31
12120,0.08,0.03,0.89
12121,0.94,0.01,0.05
12122,0.46,0.02,0.52
12123,0.57,0.03,0.4
12124,0.83,0.07,0.1
12125,0.79,0.0,0.21
12126,0.24,0.16,0.6
12127,0.73,0.06,0.21
12128,0.78,0.0,0.22
12129,0.79,0.0,0.21
12130,0.95,0.03,0.02
12131,0.75,0.02,0.23
12132,0.94,0.04,0.02
12133,0.12,0.01,0.87
12134,0.12,0.27,0.61
12135,0.94,0.03,0.03
12136,0.48,0.34,0.18
12137,0.22,0.06,0.72
12138,0.77,0.03,0.2
12139,0.29,0.13,0.58
12140,0.98,0.01,0.01
12141,0.14,0.04,0.82
12142,0.96,0.02,0.02
12143,0.83,0.0,0.17
12144,0.99,0.0,0.01
12145,1.0,0.0,0.0
12146,0.15,0.01,0.84
12147,0.89,0.0,0.11
12148,0.03,0.0,0.97
12149,0.81,0.0,0.19
12150,0.76,0.07,0.17
12151,0.9,0.03,0.07
12152,0.55,0.05,0.4
12153,0.97,0.01,0.02
12154,0.02,0.02,0.96
12155,0.89,0.02,0.09
12156,0.76,0.02,0.22
12157,0.63,0.04,0.33
12158,0.86,0.05,0.09
12159,0.85,0.0,0.15
12160,0.47,0.14,0.39
12161,0.36,0.03,0.61
12162,0.84,0.01,0.15
12163,0.53,0.0,0.47
12164,0.89,0.01,0.1
12165,0.98,0.0,0.02
12166,0.02,0.02,0.96
12167,0.81,0.02,0.17
12168,0.02,0.03,0.95
12169,0.85,0.02,0.13
12170,0.88,0.02,0.1
12171,0.86,0.05,0.09
12172,0.88,0.0,0.12
12173,0.92,0.02,0.06
12174,0.34,0.1,0.56
12175,0.99,0.01,0.0
12176,0.0,0.0,1.0
12177,0.44,0.04,0.52
12178,0.77,0.1,0.13
12179,0.58,0.06,0.36
12180,0.71,0.02,0.27
12181,0.99,0.01,0.0
12182,0.84,0.04,0.12
12183,0.02,0.01,0.97
12184,0.19,0.01,0.8
12185,0.95,0.01,0.04
12186,0.69,0.07,0.24
12187,0.65,0.02,0.33
12188,0.98,0.0,0.02
12189,0.65,0.0,0.35
12190,0.68,0.08,0.24
12191,0.39,0.08,0.53
12192,0.94,0.01,0.05
12193,0.87,0.05,0.08
12194,0.54,0.03,0.43
12195,0.51,0.02,0.47
12196,0.97,0.01,0.02
12197,0.99,0.01,0.0
12198,0.32,0.02,0.66
12199,0.21,0.05,0.74
12200,0.95,0.0,0.05
12201,0.03,0.0,0.97
12202,0.64,0.02,0.34
12203,0.6,0.07,0.33
12204,0.6,0.03,0.37
12205,0.77,0.04,0.19
12206,0.93,0.02,0.05
12207,0.99,0.0,0.01
12208,0.98,0.01,0.01
12209,0.78,0.11,0.11
12210,0.95,0.0,0.05
12211,0.44,0.12,0.44
12212,0.9,0.01,0.09
12213,0.99,0.0,0.01
12214,0.95,0.0,0.05
12215,0.0,0.0,1.0
12216,0.0,0.01,0.99
12217,0.95,0.02,0.03
12218,0.84,0.0,0.16
12219,0.98,0.0,0.02
12220,0.49,0.09,0.42
12221,0.94,0.0,0.06
12222,0.76,0.11,0.13
12223,0.99,0.01,0.0
12224,0.45,0.08,0.47
12225,0.11,0.07,0.82
12226,0.91,0.03,0.06
12227,0.29,0.04,0.67
12228,0.66,0.1,0.24
12229,0.99,0.0,0.01
12230,0.7,0.0,0.3
12231,0.07,0.01,0.92
12232,0.98,0.0,0.02
12233,0.99,0.01,0.0
12234,0.36,0.06,0.58
12235,0.85,0.06,0.09
12236,0.24,0.03,0.73
12237,0.86,0.03,0.11
12238,0.12,0.0,0.88
12239,0.83,0.0,0.17
12240,0.69,0.0,0.31
12241,0.0,0.0,1.0
12242,0.1,0.01,0.89
12243,0.39,0.3,0.31
12244,0.26,0.03,0.71
12245,0.6,0.03,0.37
12246,0.84,0.07,0.09
12247,0.93,0.01,0.06
12248,0.77,0.0,0.23
12249,0.5,0.02,0.48
12250,0.37,0.04,0.59
12251,0.79,0.01,0.2
12252,0.49,0.05,0.46
12253,1.0,0.0,0.0
12254,0.86,0.02,0.12
12255,0.97,0.0,0.03
12256,0.22,0.12,0.66
12257,0.77,0.02,0.21
12258,0.35,0.0,0.65
12259,0.47,0.03,0.5
12260,0.67,0.1,0.23
12261,0.06,0.08,0.86
12262,0.0,0.0,1.0
12263,0.51,0.0,0.49
12264,0.91,0.02,0.07
12265,0.95,0.01,0.04
12266,0.0,0.01,0.99
12267,0.93,0.01,0.06
12268,0.08,0.02,0.9
12269,0.83,0.03,0.14
12270,0.28,0.08,0.64
12271,0.97,0.01,0.02
12272,0.65,0.1,0.25
12273,0.92,0.03,0.05
12274,0.61,0.06,0.33
12275,0.54,0.23,0.23
12276,0.98,0.0,0.02
12277,0.07,0.0,0.93
12278,0.13,0.01,0.86
12279,0.48,0.08,0.44
12280,0.22,0.08,0.7
12281,0.09,0.1,0.81
12282,0.12,0.0,0.88
12283,0.86,0.01,0.13
12284,0.97,0.01,0.02
12285,0.27,0.15,0.58
12286,0.65,0.05,0.3
12287,0.85,0.01,0.14
12288,0.72,0.02,0.26
12289,0.27,0.22,0.51
12290,0.09,0.01,0.9
12291,0.43,0.04,0.53
12292,0.79,0.12,0.09
12293,0.0,0.02,0.98
12294,0.98,0.0,0.02
12295,0.01,0.05,0.94
12296,0.86,0.02,0.12
12297,0.95,0.02,0.03
12298,0.67,0.08,0.25
12299,0.48,0.22,0.3
12300,0.32,0.05,0.63
12301,0.26,0.38,0.36
12302,0.37,0.17,0.46
12303,0.31,0.06,0.63
12304,0.0,0.0,1.0
12305,0.9,0.0,0.1
12306,0.94,0.0,0.06
12307,0.74,0.0,0.26
12308,0.91,0.01,0.08
12309,0.69,0.04,0.27
12310,0.51,0.04,0.45
12311,0.03,0.0,0.97
12312,0.98,0.0,0.02
12313,0.51,0.05,0.44
12314,0.84,0.09,0.07
12315,0.99,0.01,0.0
12316,0.16,0.04,0.8
12317,0.71,0.01,0.28
12318,0.7,0.0,0.3
12319,0.66,0.1,0.24
12320,0.25,0.19,0.56
12321,0.83,0.01,0.16
12322,0.4,0.01,0.59
12323,0.08,0.05,0.87
12324,0.64,0.02,0.34
12325,0.98,0.0,0.02
12326,0.93,0.0,0.07
12327,0.21,0.04,0.75
12328,0.72,0.01,0.27
12329,0.2,0.02,0.78
12330,0.05,0.03,0.92
12331,0.59,0.02,0.39
12332,0.48,0.12,0.4
12333,0.83,0.03,0.14
12334,0.75,0.12,0.13
12335,0.86,0.08,0.06
12336,0.86,0.02,0.12
12337,0.94,0.0,0.06
12338,0.72,0.01,0.27
12339,0.15,0.03,0.82
12340,0.19,0.21,0.6
12341,0.06,0.09,0.85
12342,0.98,0.02,0.0
12343,0.99,0.01,0.0
12344,0.98,0.0,0.02
12345,0.79,0.02,0.19
12346,0.22,0.05,0.73
12347,0.25,0.03,0.72
12348,0.72,0.05,0.23
12349,0.76,0.03,0.21
12350,0.12,0.01,0.87
12351,0.94,0.0,0.06
12352,0.32,0.14,0.54
12353,0.63,0.01,0.36
12354,0.98,0.0,0.02
12355,0.75,0.02,0.23
12356,0.23,0.14,0.63
12357,0.97,0.0,0.03
12358,0.38,0.08,0.54
12359,0.72,0.0,0.28
12360,0.07,0.1,0.83
12361,0.22,0.0,0.78
12362,0.83,0.01,0.16
12363,0.97,0.0,0.03
12364,0.9,0.01,0.09
12365,0.96,0.01,0.03
12366,0.87,0.05,0.08
12367,0.22,0.0,0.78
12368,0.52,0.14,0.34
12369,0.02,0.0,0.98
12370,0.93,0.02,0.05
12371,0.55,0.03,0.42
12372,0.96,0.0,0.04
12373,0.25,0.02,0.73
12374,0.57,0.07,0.36
12375,0.94,0.03,0.03
12376,0.28,0.03,0.69
12377,0.25,0.03,0.72
12378,0.97,0.0,0.03
12379,0.38,0.04,0.58
12380,0.08,0.02,0.9
12381,0.98,0.0,0.02
12382,0.35,0.02,0.63
12383,0.99,0.01,0.0
12384,0.22,0.02,0.76
12385,0.71,0.0,0.29
12386,0.3,0.05,0.65
12387,0.96,0.0,0.04
12388,0.64,0.0,0.36
12389,0.93,0.01,0.06
12390,0.81,0.0,0.19
12391,0.02,0.0,0.98
12392,0.59,0.17,0.24
12393,0.88,0.02,0.1
12394,0.85,0.0,0.15
12395,0.75,0.0,0.25
12396,0.97,0.0,0.03
12397,0.52,0.07,0.41
12398,0.14,0.01,0.85
12399,0.1,0.0,0.9
12400,0.98,0.0,0.02
12401,0.99,0.0,0.01
12402,0.93,0.03,0.04
12403,0.86,0.01,0.13
12404,0.66,0.01,0.33
12405,0.6,0.12,0.28
12406,0.91,0.0,0.09
12407,0.94,0.01,0.05
12408,0.1,0.05,0.85
12409,0.85,0.01,0.14
12410,0.52,0.02,0.46
12411,0.99,0.0,0.01
12412,0.83,0.0,0.17
12413,0.94,0.03,0.03
12414,0.93,0.0,0.07
12415,0.93,0.0,0.07
12416,0.79,0.02,0.19
12417,0.02,0.05,0.93
12418,0.38,0.01,0.61
12419,0.06,0.02,0.92
12420,0.74,0.09,0.17
12421,0.28,0.01,0.71
12422,0.15,0.04,0.81
12423,0.63,0.09,0.28
12424,0.84,0.03,0.13
12425,0.93,0.0,0.07
12426,0.22,0.05,0.73
12427,0.62,0.14,0.24
12428,0.44,0.25,0.31
12429,0.77,0.01,0.22
12430,0.88,0.03,0.09
12431,0.39,0.02,0.59
12432,0.71,0.0,0.29
12433,0.96,0.0,0.04
12434,0.85,0.01,0.14
12435,0.33,0.09,0.58
12436,0.88,0.0,0.12
12437,0.15,0.02,0.83
12438,0.85,0.05,0.1
12439,0.69,0.06,0.25
12440,0.65,0.02,0.33
12441,0.73,0.0,0.27
12442,0.94,0.02,0.04
12443,0.87,0.0,0.13
12444,0.02,0.0,0.98
12445,0.87,0.04,0.09
12446,0.22,0.09,0.69
12447,0.94,0.01,0.05
12448,0.97,0.0,0.03
12449,0.27,0.02,0.71
12450,0.85,0.02,0.13
12451,0.97,0.0,0.03
12452,0.95,0.02,0.03
12453,0.0,0.0,1.0
12454,0.98,0.0,0.02
12455,0.87,0.0,0.13
12456,0.03,0.0,0.97
12457,0.81,0.03,0.16
12458,0.81,0.0,0.19
12459,0.95,0.01,0.04
12460,0.83,0.0,0.17
12461,0.71,0.0,0.29
12462,0.72,0.02,0.26
12463,0.68,0.0,0.32
12464,0.54,0.03,0.43
12465,0.98,0.0,0.02
12466,0.99,0.01,0.0
12467,0.58,0.04,0.38
12468,0.94,0.0,0.06
12469,0.94,0.0,0.06
12470,0.82,0.0,0.18
12471,0.63,0.1,0.27
12472,0.82,0.07,0.11
12473,0.87,0.07,0.06
12474,0.98,0.0,0.02
12475,0.47,0.24,0.29
12476,0.75,0.11,0.14
12477,0.77,0.0,0.23
12478,0.11,0.08,0.81
12479,0.03,0.02,0.95
12480,0.64,0.0,0.36
12481,0.83,0.03,0.14
12482,1.0,0.0,0.0
12483,0.8,0.01,0.19
12484,0.7,0.02,0.28
12485,0.02,0.01,0.97
12486,0.71,0.06,0.23
12487,0.95,0.0,0.05
12488,0.4,0.01,0.59
12489,0.43,0.12,0.45
12490,0.83,0.0,0.17
12491,0.64,0.01,0.35
12492,0.96,0.0,0.04
12493,0.95,0.0,0.05
12494,0.95,0.02,0.03
12495,0.12,0.05,0.83
12496,0.06,0.03,0.91
12497,0.29,0.02,0.69
12498,0.54,0.04,0.42
12499,0.73,0.03,0.24
12500,0.13,0.07,0.8
12501,0.0,0.0,1.0
12502,1.0,0.0,0.0
12503,0.66,0.13,0.21
12504,0.69,0.03,0.28
12505,0.86,0.01,0.13
12506,0.51,0.08,0.41
12507,0.15,0.07,0.78
12508,0.61,0.02,0.37
12509,0.67,0.02,0.31
12510,0.93,0.01,0.06
12511,0.88,0.01,0.11
12512,0.79,0.08,0.13
12513,0.98,0.0,0.02
12514,0.93,0.0,0.07
12515,0.45,0.06,0.49
12516,0.94,0.01,0.05
12517,0.7,0.05,0.25
12518,0.8,0.05,0.15
12519,0.48,0.01,0.51
12520,0.05,0.08,0.87
12521,0.64,0.03,0.33
12522,0.36,0.16,0.48
12523,0.91,0.0,0.09
12524,0.59,0.12,0.29
12525,0.9,0.0,0.1
12526,0.7,0.01,0.29
12527,0.5,0.03,0.47
12528,0.85,0.07,0.08
12529,0.88,0.0,0.12
12530,0.99,0.0,0.01
12531,0.82,0.0,0.18
12532,0.09,0.0,0.91
12533,0.87,0.01,0.12
12534,0.9,0.0,0.1
12535,0.88,0.0,0.12
12536,0.99,0.0,0.01
12537,0.07,0.07,0.86
12538,0.76,0.09,0.15
12539,0.93,0.01,0.06
12540,0.07,0.01,0.92
12541,0.96,0.0,0.04
12542,0.03,0.03,0.94
12543,0.74,0.02,0.24
12544,0.63,0.04,0.33
12545,0.37,0.11,0.52
12546,0.52,0.01,0.47
12547,0.95,0.01,0.04
12548,0.07,0.05,0.88
12549,0.7,0.04,0.26
12550,0.06,0.0,0.94
12551,1.0,0.0,0.0
12552,0.75,0.08,0.17
12553,0.99,0.0,0.01
12554,0.29,0.27,0.44
12555,0.92,0.07,0.01
12556,0.81,0.0,0.19
12557,0.11,0.02,0.87
12558,0.13,0.01,0.86
12559,0.94,0.0,0.06
12560,0.82,0.01,0.17
12561,0.03,0.0,0.97
12562,0.1,0.04,0.86
