id,smoking
160426,0.397413753663818
160427,0.012723644030691738
160428,0.4706696159810303
160429,0.7792018376430737
160430,0.802108358913034
160431,0.9109865741343048
160432,0.011828296634811266
160433,0.710067177752148
160434,0.4870916542530095
160435,0.8284322880399598
160436,0.5554497042317675
160437,0.009109865204799216
160438,0.877089453583361
160439,0.4996645651989011
160440,0.004733626872930852
160441,0.075433981060546
160442,0.6679207595432596
160443,0.848910739920152
160444,0.012459247385352482
160445,0.7971442873505373
160446,0.8001011974859312
160447,0.7664649890018181
160448,0.7619273375354714
160449,0.03839711996559725
160450,0.16366171188618714
160451,0.8708124049647558
160452,0.8209550732621842
160453,0.012794295093520978
160454,0.2942790257035384
160455,0.02583506859255844
160456,0.8689304070517444
160457,0.6443867108198756
160458,0.8113454933256633
160459,0.5983581626043897
160460,0.5301113042228359
160461,0.38136896587864394
160462,0.6437973294120902
160463,0.8166414206773942
160464,0.6796636825136894
160465,0.6186691449407762
160466,0.15259637397692827
160467,0.4013090547859263
160468,0.6871445945016224
160469,0.861586332950716
160470,0.6986688379861334
160471,0.8415621514795217
160472,0.01598801217927188
160473,0.9051708167401614
160474,0.7480976291361782
160475,0.06045639225048402
160476,0.05180357893695995
160477,0.1894410585940685
160478,0.8218375460175165
160479,0.8716873049596977
160480,0.5462012494071011
160481,0.5155996636212994
160482,0.0180490192367147
160483,0.008024515317667945
160484,0.28144910911005
160485,0.006824088448354627
160486,0.026962678378831248
160487,0.10648825172553848
160488,0.007357100601422098
160489,0.5856000452480166
160490,0.04148209387196578
160491,0.7348098445493603
160492,0.8460429669898143
160493,0.6337268071487954
160494,0.3865195224000359
160495,0.4774707940890659
160496,0.7072233446846642
160497,0.28734627177989824
160498,0.01479780875859363
160499,0.7898092104010862
160500,0.8179391199533335
160501,0.008040701204923294
160502,0.6470714541004204
160503,0.7505504665134108
160504,0.02843111844245507
160505,0.913336605553556
160506,0.79736294913227
160507,0.54025231439438
160508,0.8520728940477057
160509,0.9654358325973929
160510,0.4602396905892525
160511,0.7653034476569913
160512,0.011680759894669141
160513,0.5234943914802583
160514,0.6560124414465035
160515,0.8232533281257871
160516,0.049861647432908114
160517,0.7468629165094807
160518,0.011372330331129549
160519,0.5344911021795721
160520,0.013099712878722775
160521,0.041959580040740095
160522,0.6187259754141677
160523,0.43806508207668293
160524,0.8016681199056201
160525,0.28312830859817506
160526,0.4812816374156594
160527,0.7361752616316135
160528,0.3503298682884976
160529,0.5656338318315057
160530,0.01007991182177625
160531,0.5255536455147269
160532,0.09594891544131623
160533,0.6871477890898129
160534,0.5253647541856672
160535,0.779203282956959
160536,0.224286992300242
160537,0.3757115826189389
160538,0.6300375259596019
160539,0.34557346679219175
160540,0.6905670968203308
160541,0.5960392335729443
160542,0.7048057413454613
160543,0.009305174109039886
160544,0.815290999068494
160545,0.006593550524394567
160546,0.8033606009396946
160547,0.053841116827528214
160548,0.3894105980799235
160549,0.1078078263480558
160550,0.34241227130329055
160551,0.8325573043545278
160552,0.6910723087647497
160553,0.44012944815519134
160554,0.4368871616006458
160555,0.33380528850906177
160556,0.3168023671318487
160557,0.009913843433313618
160558,0.44552638189761934
160559,0.6150710544511663
160560,0.06934488827972078
160561,0.6471303741190496
160562,0.5181463754751748
160563,0.557921668869519
160564,0.6970034600805497
160565,0.6960804822188521
160566,0.19820850616902405
160567,0.31801512985221414
160568,0.95338269187529
160569,0.020106977101271344
160570,0.8246497010324019
160571,0.64688172406057
160572,0.1392883646343599
160573,0.374983276662969
160574,0.6238558394968222
160575,0.039343558526162135
160576,0.21925431397408296
160577,0.09442512361750131
160578,0.9019033566626162
160579,0.8655245986344097
160580,0.40315492192492797
160581,0.6796543613385753
160582,0.3752845005256131
160583,0.8930548114776156
160584,0.08509651561821768
160585,0.8077561874721714
160586,0.8726999630671183
160587,0.8569791546832111
160588,0.03307730329759364
160589,0.008022721636053208
160590,0.3195631466059276
160591,0.02486767368436795
160592,0.039457211968663766
160593,0.7385529075377302
160594,0.7210038175389303
160595,0.45454394263060327
160596,0.17559603822870923
160597,0.20399870829839778
160598,0.0967093054910614
160599,0.02586856758857667
160600,0.2708578732251
160601,0.23249194955659233
160602,0.8541613083558962
160603,0.0722503502601537
160604,0.014796928020166194
160605,0.5778810524205357
160606,0.034021407355070914
160607,0.6206166267249504
160608,0.7051902601718982
160609,0.7611220747811039
160610,0.023283269227945595
160611,0.5528680096908218
160612,0.7228188729584761
160613,0.24731700998505077
160614,0.5975323261495292
160615,0.9024473278862375
160616,0.011109871687348402
160617,0.026325607021149763
160618,0.24372893783276883
160619,0.3629050852012191
160620,0.8915392920530838
160621,0.6738362459828953
160622,0.1643297800210783
160623,0.4464031793610093
160624,0.3106886068302991
160625,0.045715390189419496
160626,0.43754052312508573
160627,0.1917819681677964
160628,0.8576170723134942
160629,0.3005024424654974
160630,0.011098519580567854
160631,0.0561326211855071
160632,0.7823105622584368
160633,0.035255049107564954
160634,0.12225428631580766
160635,0.4376898838086352
160636,0.8229452821072805
160637,0.022230511757984843
160638,0.5324382027294462
160639,0.5584852515610502
160640,0.851898390736182
160641,0.021437772993447842
160642,0.8745481730675136
160643,0.7595106185715246
160644,0.007389311291660435
160645,0.315526918742947
160646,0.029271852431182754
160647,0.7264369958493192
160648,0.04910346771304395
160649,0.10753463783312692
160650,0.4642196446047344
160651,0.7137215019184324
160652,0.7020757340453876
160653,0.017941129147335432
160654,0.028997833442367355
160655,0.6069784123602743
160656,0.6663244745401276
160657,0.020353199110774906
160658,0.5159143024383696
160659,0.00964692483811398
160660,0.7704097335814764
160661,0.24534309798781695
160662,0.7309938702142885
160663,0.45930241277168005
160664,0.005004510017358382
160665,0.7600692731843923
160666,0.015499237791332594
160667,0.0638405641113068
160668,0.23754313360259735
160669,0.40566285148198644
160670,0.6425752212764393
160671,0.5957593930003682
160672,0.9236412057083864
160673,0.3607859066032074
160674,0.9055427877556433
160675,0.12875253106014048
160676,0.06740571719776002
160677,0.022366299839566197
160678,0.8546860225430368
160679,0.6454793593635697
160680,0.642379501344696
160681,0.029816585765185467
160682,0.06430374791188544
160683,0.7714923535900066
160684,0.7943627766220323
160685,0.018589072146499113
160686,0.3594964292009613
160687,0.7469533859088815
160688,0.06070664291894014
160689,0.8660213970102901
160690,0.570738336935258
160691,0.6259281181986885
160692,0.020738000188252927
160693,0.016453960085992887
160694,0.5067793615776064
160695,0.08097136411224018
160696,0.6136219167380781
160697,0.5639596700418008
160698,0.8604029486543721
160699,0.8162016010476244
160700,0.765972632126017
160701,0.030764522949842874
160702,0.045202559920203535
160703,0.6835663608419404
160704,0.49718503274737424
160705,0.007738613264676203
160706,0.24234558001318973
160707,0.07985236318075296
160708,0.1040743553633143
160709,0.271681385792546
160710,0.623732256331125
160711,0.6927635082900622
160712,0.7150896193134098
160713,0.02472723809434402
160714,0.10397113987986797
160715,0.3444537171982129
160716,0.10964508604734001
160717,0.8175354623117446
160718,0.6807479102807757
160719,0.37735183964868585
160720,0.657374249132792
160721,0.6704834506344816
160722,0.791595073222211
160723,0.5775355685222943
160724,0.22822881080218993
160725,0.7566379745722172
160726,0.7350529756014661
160727,0.934655365547606
160728,0.19276768241263248
160729,0.01784517490728215
160730,0.7202376139186766
160731,0.7666084354112846
160732,0.014333092470030796
160733,0.03569202209798195
160734,0.02017289636187329
160735,0.6226188381326927
160736,0.6677731980640129
160737,0.5393507819706299
160738,0.7076014131997315
160739,0.07154298703669279
160740,0.2951464180592212
160741,0.7414159120571567
160742,0.45830592709967083
160743,0.36732613875195924
160744,0.38507338155599374
160745,0.014478561870941771
160746,0.08691232537164197
160747,0.6005630507018497
160748,0.6979250345089043
160749,0.7924232322061157
160750,0.3736433916336879
160751,0.9131987180553122
160752,0.05396712009615018
160753,0.02127538544607481
160754,0.0610251912360685
160755,0.18253054860795118
160756,0.05810103801299496
160757,0.8800154999255663
160758,0.015980867941767927
160759,0.7587322907721376
160760,0.010909578046530711
160761,0.0354382194625819
160762,0.5088070125681569
160763,0.7875824394587354
160764,0.026869144610902205
160765,0.9094250481943575
160766,0.5743487788123194
160767,0.8620765349583683
160768,0.7065196717550908
160769,0.08002962884199932
160770,0.7538191962551253
160771,0.36798126066425163
160772,0.45771598437167343
160773,0.8842045034556434
160774,0.7725108532827971
160775,0.020759861647001596
160776,0.7367362479243094
160777,0.4425510889026856
160778,0.7316896461738669
160779,0.6714501507751699
160780,0.19145914203302491
160781,0.8620213915857107
160782,0.7236050075780631
160783,0.008412361750969346
160784,0.06616282041121394
160785,0.008242932803570562
160786,0.9067745632325372
160787,0.7488873507766438
160788,0.4810895298727505
160789,0.7562509985835699
160790,0.8155936953331865
160791,0.029937999979937836
160792,0.5290771600250209
160793,0.13164161023888615
160794,0.5900191429728028
160795,0.5940236768430455
160796,0.7616020844978383
160797,0.01640719901279976
160798,0.05213709549678208
160799,0.16592044642635315
160800,0.5080073922558146
160801,0.03098112189970051
160802,0.06073327141540997
160803,0.6838963835330117
160804,0.7526426693915614
160805,0.5423165427015179
160806,0.12880729823226256
160807,0.9299699527839093
160808,0.09165516594270498
160809,0.9497521968657806
160810,0.6546457232735041
160811,0.023512222596942745
160812,0.7037843730372898
160813,0.6940633366501557
160814,0.3300561213690873
160815,0.4182217764089889
160816,0.0313211450425962
160817,0.6766377686951452
160818,0.6551868175547668
160819,0.49601625552539075
160820,0.2727279226832527
160821,0.006929703909652666
160822,0.7348770103525717
160823,0.7051732110578796
160824,0.015571342566487265
160825,0.730190381397498
160826,0.05482492216692636
160827,0.05118865982748181
160828,0.8584486742918951
160829,0.911699073183475
160830,0.01207428561397656
160831,0.012794042694456989
160832,0.8349118029249114
160833,0.01243724967296152
160834,0.535685395979615
160835,0.2626624819751146
160836,0.7879894565002666
160837,0.012669380257977498
160838,0.744843286520865
160839,0.36132743601591627
160840,0.1280168215536313
160841,0.8004832633816311
160842,0.7749173013346353
160843,0.5322961257881382
160844,0.12677559342603661
160845,0.3237994756773398
160846,0.27172760192928397
160847,0.7375849830661897
160848,0.7332856175243306
160849,0.013676771088545737
160850,0.7605780925104637
160851,0.37566955298174914
160852,0.04085841913741312
160853,0.8805015151057868
160854,0.8397788511753554
160855,0.7918108090587379
160856,0.7664241201977028
160857,0.5202063013152461
160858,0.00884288306116884
160859,0.052063030427210714
160860,0.43264759469573766
160861,0.7655248407406801
160862,0.013704949386111068
160863,0.05166162710652628
160864,0.013249062725305424
160865,0.07553962416500537
160866,0.8788341758991162
160867,0.46568677906223416
160868,0.687875833254771
160869,0.3334639567931201
160870,0.8081716707277997
160871,0.011593765112704917
160872,0.5312701980704786
160873,0.7310733533990602
160874,0.02916944019020261
160875,0.6717717100530659
160876,0.013578622187768934
160877,0.005619639869838043
160878,0.6643280111390815
160879,0.008979446606964413
160880,0.22905839821625826
160881,0.0177585870152499
160882,0.6990074522603013
160883,0.014718089876486758
160884,0.33123447225348246
160885,0.23693986280512214
160886,0.03698250489442888
160887,0.7276178776578057
160888,0.1473813138030643
160889,0.5596202989957435
160890,0.024935942251780144
160891,0.19027098576266918
160892,0.6327777672959596
160893,0.5521458390556067
160894,0.11999121858412039
160895,0.023876074193482585
160896,0.6695635396176429
160897,0.8125851184695381
160898,0.5492692075651457
160899,0.8766883158229658
160900,0.8747103054610451
160901,0.5989253032949398
160902,0.4224198434985035
160903,0.611153307118095
160904,0.02883115027787522
160905,0.8720097139219397
160906,0.658551146838778
160907,0.6520849556704208
160908,0.4432827415238618
160909,0.28353880465843334
160910,0.38406838150858424
160911,0.507505353165116
160912,0.6727396696409556
160913,0.623045077298268
160914,0.020970288480092747
160915,0.819340460982317
160916,0.017692817461682133
160917,0.7748957094077387
160918,0.5922403003817299
160919,0.7523606904113758
160920,0.6468601100570768
160921,0.1466725046042266
160922,0.6127958762928615
160923,0.32132802577515673
160924,0.6939987229303803
160925,0.6033072038323153
160926,0.29492244630801356
160927,0.07861060729681882
160928,0.046272169777853124
160929,0.41567770929947223
160930,0.7888722163072784
160931,0.46734419509682923
160932,0.5825231324547475
160933,0.21795563147920846
160934,0.7121769863355814
160935,0.5394692401351411
160936,0.3994596985442654
160937,0.7239685903885046
160938,0.008605759179113399
160939,0.793358067135812
160940,0.42900619306511784
160941,0.04440261073488094
160942,0.4772340537804808
160943,0.08613014033090845
160944,0.016941109238262458
160945,0.5349978003692227
160946,0.8296630151367699
160947,0.03257614002506919
160948,0.8494207726943548
160949,0.011261756556119969
160950,0.8811974971296102
160951,0.3841420167776496
160952,0.6687719918326355
160953,0.6167880934597753
160954,0.023548389976519316
